CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.652,0.2162162162162162,0.8,0.4000012116473266,0.0,0.0,0.0,0.2301554798483255,1.0,0.0,0.0,1.0,0.0,0.0002053684242719,0.4235294117647058,0.3574728985249689,,,
0.936,0.3378378378378379,1.0,0.4196982926414466,0.0,1.0,1.0,0.3946877426794258,0.0,0.0,1.0,0.0,1.0,0.000125667445476,0.4186046511627906,0.3370336541839386,,,
0.7239999999999999,0.3648648648648648,0.6000000000000001,0.4503607420845651,0.0,0.0,0.0,0.9920302388878136,0.0,1.0,0.0,0.0,1.0,5.365537094610956e-05,0.2399999999999999,0.2608761329305136,,,
0.644,0.2972972972972973,0.4,0.3548288470430365,0.3333333333333333,1.0,0.0,0.9444932491052896,0.0,0.0,1.0,0.0,1.0,4.4401370185434265e-05,0.18,0.2841389728096676,,,
0.572,0.2297297297297297,0.9,0.3805456231253096,0.0,0.0,0.0,0.846456636608796,1.0,0.0,0.0,0.0,1.0,5.31343342555084e-05,0.4628571428571427,0.3167673716012084,,,
0.6960000000000001,0.2567567567567567,0.8,0.0,0.3333333333333333,0.0,0.0,0.7250332906792599,1.0,0.0,0.0,0.0,1.0,0.0,0.3891891891891891,0.3332652894586428,,,
0.4939999999999999,0.3378378378378379,0.7000000000000001,0.4748041724829392,0.3333333333333333,1.0,0.0,0.279018346252067,0.0,0.0,1.0,1.0,0.0,0.0002010919015114,0.2930232558139535,0.2147562003793999,,,
0.7339999999999999,0.1351351351351351,0.4,0.5109914945944786,0.0,1.0,1.0,0.2713286118824348,1.0,0.0,0.0,0.0,1.0,0.0002225503793435,0.2571428571428571,0.4936744712990936,,,
0.5279999999999999,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,0.0,0.9622366936042392,1.0,0.0,0.0,0.0,1.0,0.0,0.036734693877551,0.1825636599050496,,,
0.7159999999999999,0.0675675675675676,0.4,0.28470954083389,0.0,1.0,0.0,0.5184794647888874,0.0,0.0,1.0,1.0,0.0,6.489704099902092e-05,0.3130434782608695,0.6168067778799423,,,
0.3139999999999999,0.2432432432432432,0.9,0.4711646868256351,0.6666666666666667,1.0,0.0,0.5955491249414319,0.0,0.0,1.0,0.0,1.0,9.350091333229504e-05,0.4499999999999999,0.2195052870090634,,,
0.4619999999999998,0.1216216216216216,0.5,0.4075683079133843,0.3333333333333333,1.0,0.0,0.973443063812594,1.0,0.0,0.0,1.0,0.0,4.948424557363397e-05,0.3333333333333332,0.3963997985901309,,,
0.4579999999999998,0.2837837837837838,0.2,0.6056772293483782,0.3333333333333333,1.0,0.0,0.7947611496897954,0.0,1.0,0.0,1.0,0.0,9.006911831737538e-05,0.0923076923076923,0.2376539623518475,,,
0.3079999999999999,0.3783783783783784,0.2,0.6527145742719684,0.0,1.0,1.0,0.8256336980181607,0.0,1.0,0.0,1.0,0.0,9.34347390871118e-05,0.0782608695652173,0.1451136214370156,,,
0.7739999999999999,0.1891891891891892,0.7000000000000001,0.5123648410396429,0.3333333333333333,0.0,1.0,0.947046092901872,1.0,0.0,0.0,1.0,0.0,6.394175994810549e-05,0.3937499999999999,0.4323900113293051,,,
0.38,0.1756756756756757,1.0,0.4709431626203293,0.0,1.0,1.0,0.7901554098416399,0.0,1.0,0.0,1.0,0.0,7.044125550536487e-05,0.5806451612903225,0.2988743787155247,,,
0.5179999999999999,0.1891891891891892,0.7000000000000001,0.4723846642276154,0.0,0.0,0.0,0.0190213165357291,1.0,0.0,0.0,0.0,1.0,0.0029264294762515,0.3937499999999999,0.3372238481873111,,,
0.856,0.081081081081081,0.4,0.0,0.3333333333333333,1.0,1.0,0.814065843288034,1.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999999,0.6556835347432024,,,
0.5419999999999999,0.2972972972972973,1.0,0.6529478562391607,0.0,0.0,0.0,0.4475821940995365,1.0,0.0,0.0,0.0,1.0,0.0001724060302307,0.4499999999999999,0.2538047583081571,,,
0.63,0.6081081081081081,0.7000000000000001,0.416382524075811,0.0,1.0,1.0,0.1257809120771033,0.0,0.0,1.0,0.0,1.0,0.0003910936818771,0.1999999999999999,0.1355740181268881,,,
0.5159999999999999,0.3918918918918919,0.6000000000000001,0.0,0.0,1.0,1.0,0.6300651212190764,1.0,0.0,0.0,1.0,0.0,0.0,0.2297872340425531,0.1922125088384649,,,
0.66,0.2432432432432432,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.1004977475348895,0.0,1.0,0.0,0.0,1.0,0.0,0.35,0.3338368580060423,,,
0.626,0.3783783783783784,0.2,0.56487827388403,0.0,1.0,1.0,0.2912560649542031,0.0,0.0,1.0,1.0,0.0,0.0002291904378687,0.0782608695652173,0.2273495993694995,,,
0.5539999999999999,0.2297297297297297,0.2,0.5494380606883058,0.0,1.0,1.0,0.8613704108742384,0.0,0.0,1.0,1.0,0.0,7.538805391136253e-05,0.1028571428571428,0.3106495468277945,,,
0.5139999999999999,0.1081081081081081,0.1,0.0,0.0,1.0,0.0,0.1490473340203989,1.0,0.0,0.0,0.0,1.0,0.0,0.0692307692307692,0.4398820590285847,,,
0.662,0.3378378378378379,0.8,0.6141947911998852,0.0,0.0,0.0,0.5732958997584269,1.0,0.0,0.0,1.0,0.0,0.0001266153515652,0.3348837209302325,0.2612326986580481,,,
0.832,0.3648648648648648,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7359360818958209,1.0,0.0,0.0,1.0,0.0,0.0,0.2399999999999999,0.2894259818731117,,,
0.6880000000000001,0.1621621621621621,0.2,0.0,0.6666666666666667,0.0,1.0,0.0751463264741782,1.0,0.0,0.0,0.0,1.0,0.0,0.1199999999999999,0.4348187311178247,,,
0.122,0.4864864864864865,0.9,0.0,0.0,0.0,1.0,0.3830861347258663,1.0,0.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.0655211480362537,,,
0.7839999999999999,0.2837837837837838,0.8,0.5580152483424645,0.0,1.0,1.0,0.4649153994206446,1.0,0.0,0.0,0.0,1.0,0.0001418472701376,0.3692307692307692,0.3370904020450848,,,
0.646,0.3378378378378379,0.8,0.5067115496973293,0.0,0.0,1.0,0.0299913141705032,0.0,1.0,0.0,0.0,1.0,0.0019931066579092,0.3348837209302325,0.2568063654886531,,,
0.358,0.5810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9568883328357858,1.0,0.0,0.0,0.0,1.0,0.0,0.0295081967213114,0.0907644495072062,,,
0.3379999999999999,0.2702702702702703,0.7000000000000001,0.499519785104781,0.0,1.0,0.0,0.9411603308115924,1.0,0.0,0.0,1.0,0.0,6.272855694578608e-05,0.331578947368421,0.2093834472889171,,,
0.446,0.2297297297297297,0.9,0.0,0.3333333333333333,1.0,0.0,0.058667152713084,1.0,0.0,0.0,0.0,1.0,0.0,0.4628571428571427,0.2739425981873111,,,
0.2059999999999999,0.1351351351351351,0.3,0.5579422705051282,0.0,1.0,0.0,0.6842411950341257,0.0,0.0,1.0,1.0,0.0,9.637097030846257e-05,0.1928571428571428,0.2693542296072507,,,
0.896,0.2837837837837838,0.6000000000000001,0.4774359183045196,0.0,1.0,1.0,0.8212621805382413,0.0,0.0,1.0,1.0,0.0,6.870772678724819e-05,0.2769230769230769,0.3712526144550313,,,
0.686,0.2162162162162162,1.0,0.4286842518410563,0.3333333333333333,0.0,0.0,0.7731726879917031,0.0,1.0,0.0,1.0,0.0,6.552868246934929e-05,0.5294117647058824,0.3693686689177181,,,
0.574,0.3513513513513513,0.2,0.0,0.3333333333333333,1.0,0.0,0.7483418166434894,1.0,0.0,0.0,1.0,0.0,0.0,0.0818181818181818,0.228877712166987,,,
0.644,0.3918918918918919,0.1,0.0,0.0,0.0,0.0,0.4578604256706515,1.0,0.0,0.0,0.0,1.0,0.0,0.0382978723404255,0.2246095005463778,,,
0.4939999999999999,0.1351351351351351,0.0,0.5687805355552927,0.0,1.0,0.0,0.6361698042163026,1.0,0.0,0.0,1.0,0.0,0.0001056659546714,0.0,0.3917107250755287,,,
0.386,0.3243243243243243,0.7000000000000001,0.0,0.0,1.0,1.0,0.2832214976530258,1.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999999,0.1920317220543806,,,
0.6900000000000001,0.5135135135135136,0.4,0.0,0.3333333333333333,1.0,0.0,0.4232063162031974,0.0,1.0,0.0,1.0,0.0,0.0,0.1285714285714285,0.1797111027190332,,,
0.4679999999999998,0.2297297297297297,0.6000000000000001,0.6441417708680047,0.3333333333333333,1.0,1.0,0.7412036849519129,1.0,0.0,0.0,0.0,1.0,0.0001027100406742,0.3085714285714285,0.2814199395770393,,,
0.604,0.5405405405405406,0.3,0.4637468543503061,0.3333333333333333,0.0,1.0,0.9675490009295886,0.0,0.0,1.0,1.0,0.0,5.664804842542287e-05,0.093103448275862,0.1518908219606208,,,
0.5019999999999999,0.2702702702702703,0.4,0.2391959619939713,0.0,1.0,1.0,0.1900605007778242,1.0,0.0,0.0,0.0,1.0,0.000148707411515,0.1894736842105263,0.2607230879313086,,,
0.5559999999999999,0.1351351351351351,0.4,0.0,0.3333333333333333,1.0,1.0,0.8837805510426245,0.0,1.0,0.0,0.0,1.0,0.0,0.2571428571428571,0.4180513595166162,,,
0.5139999999999999,0.1891891891891892,0.9,0.5750225918419707,0.3333333333333333,1.0,0.0,0.8829295697739133,0.0,0.0,1.0,0.0,1.0,7.697209370424632e-05,0.50625,0.3357368768882175,,,
0.592,0.3783783783783784,0.8,0.0,0.3333333333333333,1.0,0.0,0.6653013862823899,1.0,0.0,0.0,1.0,0.0,0.0,0.3130434782608695,0.2185570734270326,,,
0.444,0.1621621621621621,0.6000000000000001,0.4691014985407024,0.0,1.0,0.0,0.5042093519931153,1.0,0.0,0.0,0.0,1.0,0.0001099534816486,0.36,0.3380664652567975,,,
0.902,0.5405405405405406,0.1,0.3186736495283803,0.3333333333333333,1.0,1.0,0.1523776020609968,0.0,1.0,0.0,0.0,1.0,0.0002470944257686,0.0310344827586206,0.2130104698406084,,,
0.4939999999999999,0.1081081081081081,0.8,0.5978100112280649,0.0,1.0,0.0,0.2116152092524836,1.0,0.0,0.0,1.0,0.0,0.0003338108269017,0.5538461538461539,0.4307314664187775,,,
0.5259999999999999,0.2972972972972973,0.7000000000000001,0.4955793007431822,0.0,0.0,0.0,0.966582308610472,1.0,0.0,0.0,0.0,1.0,6.059701554200256e-05,0.3149999999999999,0.2490464501510573,,,
0.358,0.1486486486486486,0.4,0.5410937962899598,0.0,0.0,0.0,0.564064918199688,0.0,0.0,1.0,0.0,1.0,0.0001133709586607,0.2482758620689654,0.3184316074591103,,,
0.888,0.2567567567567567,0.9,0.0,0.3333333333333333,1.0,0.0,0.3400188217974816,0.0,1.0,0.0,1.0,0.0,0.0,0.4378378378378378,0.3949946925777741,,,
0.414,0.2162162162162162,0.3,0.331106546088095,0.0,1.0,0.0,0.6633715519832144,1.0,0.0,0.0,0.0,1.0,5.898966791659888e-05,0.1588235294117647,0.2742025057757242,,,
0.2979999999999999,0.1351351351351351,0.4,0.5651402527615894,0.0,1.0,1.0,0.1099621513854573,1.0,0.0,0.0,1.0,0.0,0.0006071378546043,0.2571428571428571,0.308440332326284,,,
0.388,0.1081081081081081,0.6000000000000001,0.0,0.0,1.0,0.0,0.5009919447307217,1.0,0.0,0.0,1.0,0.0,0.0,0.4153846153846153,0.3822333255867999,,,
0.7779999999999999,0.1621621621621621,0.6000000000000001,0.0,0.0,0.0,0.0,0.6130228436815716,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.4705060422960724,,,
0.2159999999999999,0.3378378378378379,0.1,0.4259503131331131,0.3333333333333333,1.0,0.0,0.5028119685429958,0.0,0.0,1.0,1.0,0.0,0.0001001166383164,0.041860465116279,0.1378486615611606,,,
0.356,0.1756756756756757,0.9,0.482118417083207,0.0,1.0,0.0,0.0270412324376978,1.0,0.0,0.0,0.0,1.0,0.0021028155571205,0.5225806451612903,0.289664750024364,,,
0.846,0.445945945945946,0.4,0.0,0.3333333333333333,0.0,0.0,0.6179402632951446,0.0,1.0,0.0,0.0,1.0,0.0,0.1411764705882352,0.2450462057934956,,,
0.592,0.1621621621621621,0.5,0.0,0.3333333333333333,1.0,0.0,0.0696253492208505,1.0,0.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.3967522658610272,,,
0.428,0.1756756756756757,0.0,0.4405261514744891,0.0,1.0,1.0,0.435287519958156,1.0,0.0,0.0,0.0,1.0,0.0001196026067165,0.0,0.3172936360978462,,,
0.5479999999999999,0.4594594594594595,0.0,0.5329790673177305,0.0,0.0,0.0,0.0242423651458714,0.0,0.0,1.0,1.0,0.0,0.0025923997851167,0.0,0.1699395770392749,,,
0.664,0.4594594594594595,0.5,0.4490687035521076,0.0,1.0,0.0,0.1053780136002988,1.0,0.0,0.0,1.0,0.0,0.0005034161412595,0.173076923076923,0.1964762956077155,,,
0.7519999999999999,0.3513513513513513,0.2,0.0,0.3333333333333333,1.0,1.0,0.1336241611073857,1.0,0.0,0.0,1.0,0.0,0.0,0.0818181818181818,0.2770015105740181,,,
0.42,0.081081081081081,0.1,0.4626751841753758,0.0,1.0,0.0,0.4486584468816771,1.0,0.0,0.0,0.0,1.0,0.0001218729280233,0.0749999999999999,0.4395770392749245,,,
0.0639999999999999,0.2432432432432432,0.0,0.0,0.0,1.0,1.0,0.8977314833566605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1368957703927492,,,
0.2139999999999999,0.2702702702702703,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8661202644852583,0.0,1.0,0.0,1.0,0.0,0.0,0.2842105263157894,0.1705656702178407,,,
0.646,0.2567567567567567,1.0,0.0,0.3333333333333333,1.0,1.0,0.1870167100958141,1.0,0.0,0.0,1.0,0.0,0.0,0.4864864864864864,0.3171899240630358,,,
0.4679999999999998,0.2972972972972973,0.4,0.3285865986464863,0.0,0.0,0.0,0.4042412550398563,1.0,0.0,0.0,1.0,0.0,9.606162801627672e-05,0.18,0.231797583081571,,,
0.5579999999999999,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.2158351622579956,1.0,0.0,0.0,1.0,0.0,0.0,0.4615384615384614,0.2681559377178712,,,
0.4679999999999998,0.2567567567567567,1.0,0.5347661275540201,1.0,1.0,1.0,0.3546115153997207,0.0,0.0,1.0,1.0,0.0,0.0001782145180722,0.4864864864864864,0.2599616232546746,,,
0.7479999999999999,0.1621621621621621,1.0,0.0,0.3333333333333333,1.0,1.0,0.2712957587449601,1.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999999,0.4586102719033232,,,
0.588,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,1.0,0.2093229403408025,1.0,0.0,0.0,0.0,1.0,0.0,0.2903225806451612,0.3786911607055842,,,
0.652,0.4054054054054054,0.2,0.4959877534340736,0.0,1.0,0.0,0.0752919403803063,0.0,0.0,1.0,1.0,0.0,0.000778021359741,0.0749999999999999,0.2195052870090634,,,
0.2979999999999999,0.1756756756756757,0.4,0.0,0.0,1.0,0.0,0.1297069370124846,1.0,0.0,0.0,0.0,1.0,0.0,0.232258064516129,0.267408147354059,,,
0.4959999999999999,0.5675675675675675,0.4,0.0,0.0,1.0,0.0,0.9886722181968378,1.0,0.0,0.0,0.0,1.0,0.0,0.1199999999999999,0.1215634441087613,,,
0.61,0.2567567567567567,0.4,0.4338923425044806,0.0,1.0,0.0,0.3977554856488794,0.0,0.0,1.0,1.0,0.0,0.0001289156144084,0.1945945945945945,0.3056156609781987,,,
0.418,0.1351351351351351,0.3,0.5623774577159993,0.0,1.0,1.0,0.0779858976532258,1.0,0.0,0.0,0.0,1.0,0.0008517113104097,0.1928571428571428,0.3594222054380664,,,
0.386,0.6621621621621623,0.0,0.5135298957437261,0.0,1.0,1.0,0.6730687780683056,1.0,0.0,0.0,1.0,0.0,9.017203276572524e-05,0.0,0.07725909726293,,,
0.658,0.2837837837837838,0.0,0.3461310127948762,0.0,0.0,1.0,0.7991713208611422,1.0,0.0,0.0,0.0,1.0,5.11884632579654e-05,0.0,0.2986579130838949,,,
0.4879999999999999,0.1891891891891892,0.4,0.4785806460304262,0.3333333333333333,1.0,1.0,0.8148288661567179,0.0,0.0,1.0,1.0,0.0,6.941619416435315e-05,0.2249999999999999,0.3260715634441087,,,
0.4719999999999998,0.1216216216216216,0.5,0.5190625404920381,0.3333333333333333,1.0,1.0,0.9621697872146788,1.0,0.0,0.0,0.0,1.0,6.375948078107647e-05,0.3333333333333332,0.4008056394763342,,,
0.852,0.1756756756756757,0.5,0.0,0.3333333333333333,1.0,0.0,0.4632260380866372,1.0,0.0,0.0,1.0,0.0,0.0,0.2903225806451612,0.4799970763083519,,,
0.6980000000000001,0.2837837837837838,0.2,0.4373264858253804,0.0,1.0,1.0,0.9001400133712769,1.0,0.0,0.0,0.0,1.0,5.742099465930752e-05,0.0923076923076923,0.3108587032303044,,,
0.994,0.2297297297297297,0.5,0.445373777058247,0.0,1.0,1.0,0.9179504642693376,0.0,0.0,1.0,1.0,0.0,5.734306962954573e-05,0.2571428571428571,0.4601963746223564,,,
0.4639999999999998,0.2297297297297297,0.8,0.4834997747491821,0.3333333333333333,1.0,1.0,0.1437091742261385,0.0,0.0,1.0,0.0,1.0,0.0003975024046484,0.4114285714285713,0.2800604229607251,,,
0.596,0.2702702702702703,1.0,0.3296050599667778,0.0,1.0,0.0,0.3742111871683745,1.0,0.0,0.0,0.0,1.0,0.0001040909186129,0.4736842105263157,0.2901494673238989,,,
0.5359999999999999,0.4189189189189189,0.9,0.1765714119226655,0.6666666666666667,1.0,1.0,0.4486314443029309,1.0,0.0,0.0,1.0,0.0,4.651334405652367e-05,0.3306122448979591,0.1845058264997842,,,
0.386,0.1756756756756757,0.4,0.5512913231025395,0.0,0.0,0.0,0.3091902776715176,1.0,0.0,0.0,1.0,0.0,0.0002107060160105,0.232258064516129,0.301176785888315,,,
0.584,0.4189189189189189,0.4,0.4810264199301,0.0,1.0,0.0,0.1238050233797327,0.0,0.0,1.0,0.0,1.0,0.0004590188498008,0.146938775510204,0.1961588260681916,,,
0.2239999999999999,0.1216216216216216,0.4,0.7051210314115983,0.0,1.0,0.0,0.4029169285666781,1.0,0.0,0.0,0.0,1.0,0.0002068181641286,0.2666666666666666,0.2915407854984894,,,
0.58,0.3918918918918919,0.6000000000000001,0.3549135826422593,0.0,1.0,0.0,0.5814288764577017,0.0,1.0,0.0,0.0,1.0,7.214158977978877e-05,0.2297872340425531,0.2084110046924214,,,
0.7799999999999999,0.2972972972972973,0.4,0.4556383031851698,0.3333333333333333,1.0,0.0,0.6466723072053381,0.0,0.0,1.0,0.0,1.0,8.327219476604265e-05,0.18,0.3245845921450151,,,
0.846,0.4324324324324324,0.4,0.0,0.3333333333333333,1.0,0.0,0.6468685759490032,1.0,0.0,0.0,1.0,0.0,0.0,0.144,0.2522583081570997,,,
0.4659999999999998,0.1891891891891892,0.7000000000000001,0.3776575182377834,0.3333333333333333,1.0,1.0,0.0906959114595443,0.0,0.0,1.0,1.0,0.0,0.0004918539577387,0.3937499999999999,0.3178932212990936,,,
0.4779999999999998,0.3783783783783784,1.0,0.0,0.3333333333333333,0.0,1.0,0.8418693485227838,0.0,1.0,0.0,1.0,0.0,0.0,0.3913043478260869,0.1890762511493497,,,
0.3179999999999999,0.2297297297297297,0.8,0.0,0.3333333333333333,0.0,1.0,0.3371306959814662,1.0,0.0,0.0,0.0,1.0,0.0,0.4114285714285713,0.2304380664652567,,,
0.5239999999999999,0.1891891891891892,0.9,0.4245577557007309,0.3333333333333333,1.0,0.0,0.885487464052817,0.0,0.0,1.0,0.0,1.0,5.666682730105677e-05,0.50625,0.3394543051359516,,,
0.3099999999999999,0.2567567567567567,0.0,0.5341068558951566,0.0,1.0,1.0,0.4686703080144154,0.0,1.0,0.0,0.0,1.0,0.0001346821351921,0.0,0.2091634686045562,,,
0.392,0.0945945945945945,0.3,0.5294488292039211,0.0,1.0,0.0,0.6582415120644021,0.0,0.0,1.0,1.0,0.0,9.506123601474376e-05,0.2159999999999999,0.40404833836858,,,
0.662,0.3108108108108108,0.0,0.480471134714497,0.3333333333333333,1.0,0.0,0.8786375598869691,1.0,0.0,0.0,1.0,0.0,6.462965712383436e-05,0.0,0.2796127772455972,,,
0.824,0.027027027027027,0.1,0.5557338041114621,0.0,1.0,1.0,0.4280171256354982,1.0,0.0,0.0,0.0,1.0,0.0001534439795193,0.09,0.7908987915407856,,,
0.872,0.1486486486486486,0.7000000000000001,0.3224234987201377,0.3333333333333333,1.0,0.0,0.3247009589415789,0.0,1.0,0.0,0.0,1.0,0.000117346085722,0.4344827586206896,0.5292738826961142,,,
0.5579999999999999,0.2162162162162162,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9517715941872448,0.0,1.0,0.0,0.0,1.0,0.0,0.3176470588235294,0.3245845921450151,,,
0.874,0.2837837837837838,0.7000000000000001,0.6841294009053637,0.0,0.0,1.0,0.5039470269410729,0.0,1.0,0.0,1.0,0.0,0.0001604376912157,0.323076923076923,0.3645421798745061,,,
0.7259999999999999,0.3243243243243243,0.0,0.4349244348571964,0.0,0.0,1.0,0.8393897117174689,0.0,1.0,0.0,0.0,1.0,6.123830233010918e-05,0.0,0.2883308157099697,,,
0.382,0.2837837837837838,0.6000000000000001,0.4378064815080896,0.0,1.0,0.0,0.1264003212306775,1.0,0.0,0.0,1.0,0.0,0.000409202270261,0.2769230769230769,0.2144724610736695,,,
0.2019999999999999,0.1756756756756757,0.7000000000000001,0.561709417556746,0.0,0.0,1.0,0.101895681037539,1.0,0.0,0.0,1.0,0.0,0.0006511966122106,0.4064516129032257,0.2305696325894162,,,
0.588,0.4189189189189189,1.0,0.0,0.3333333333333333,1.0,1.0,0.7254595813900228,0.0,1.0,0.0,0.0,1.0,0.0,0.3673469387755101,0.1971299093655589,,,
0.672,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8954939196693285,1.0,0.0,0.0,0.0,1.0,0.0,0.3374999999999999,0.3944722432024168,,,
0.994,0.3108108108108108,0.3,0.4047201395594522,1.0,1.0,0.0,0.0800755972195344,0.0,0.0,1.0,1.0,0.0,0.0005969577912363,0.1317073170731707,0.3759395033527374,,,
0.83,0.2567567567567567,0.7000000000000001,0.4093644953614434,0.0,1.0,0.0,0.0453854843137519,0.0,0.0,1.0,0.0,1.0,0.0010647371036229,0.3405405405405405,0.3763472687188699,,,
0.656,0.2567567567567567,0.8,0.5938702442892252,0.3333333333333333,1.0,1.0,0.1073144485298345,0.0,0.0,1.0,1.0,0.0,0.0006537354352765,0.3891891891891891,0.3204049971421572,,,
0.378,0.027027027027027,0.0,0.3326444613428504,0.0,1.0,1.0,0.7337755255626912,1.0,0.0,0.0,0.0,1.0,5.35779063963083e-05,0.0,0.5256231117824773,,,
0.9,0.2972972972972973,0.3,0.3024858021039538,0.3333333333333333,1.0,0.0,0.6628165489804276,1.0,0.0,0.0,1.0,0.0,5.393574072727988e-05,0.1349999999999999,0.3602719033232628,,,
0.898,0.2837837837837838,0.7000000000000001,0.6671856290336846,0.3333333333333333,0.0,1.0,0.6976958799565358,0.0,0.0,1.0,1.0,0.0,0.0001130179478599,0.323076923076923,0.3718626539623518,,,
0.5579999999999999,0.5810810810810811,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.668368979237517,1.0,0.0,0.0,1.0,0.0,0.0,0.1770491803278688,0.1297669753850725,,,
0.7679999999999999,0.4594594594594595,0.6000000000000001,0.2841117283913959,0.3333333333333333,0.0,1.0,0.1948825612846026,0.0,0.0,1.0,1.0,0.0,0.0001722622422372,0.2076923076923076,0.220267836393214,,,
0.384,0.1756756756756757,0.3,0.0,0.3333333333333333,1.0,1.0,0.5760850661238148,1.0,0.0,0.0,1.0,0.0,0.0,0.1741935483870967,0.3004093168307182,,,
0.128,0.5675675675675675,0.3,0.0,0.3333333333333333,1.0,1.0,0.4692110096514217,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.0486027190332326,,,
0.65,0.2702702702702703,0.1,0.4145782058364813,0.0,0.0,0.0,0.1102967833428092,1.0,0.0,0.0,1.0,0.0,0.0004440364403751,0.0473684210526315,0.3070539831451741,,,
0.666,0.2702702702702703,0.5,0.5086390255103178,0.0,1.0,0.0,0.6192315866165219,1.0,0.0,0.0,1.0,0.0,9.707757135469788e-05,0.2368421052631578,0.3120627285737001,,,
0.7959999999999999,0.1891891891891892,0.5,0.6167359823265296,0.3333333333333333,1.0,1.0,0.8632151870503633,1.0,0.0,0.0,0.0,1.0,8.444112643928305e-05,0.28125,0.4405683534743203,,,
0.4919999999999999,0.1486486486486486,0.2,0.0,0.3333333333333333,1.0,1.0,0.007898804335814,0.0,1.0,0.0,0.0,1.0,0.0,0.1241379310344827,0.373398270653193,,,
0.584,0.2297297297297297,0.4,0.5001086696196053,0.0,1.0,1.0,0.4588634714615245,1.0,0.0,0.0,0.0,1.0,0.0001288039052427,0.2057142857142856,0.320845921450151,,,
0.2979999999999999,0.0405405405405405,0.3,0.7035170335493587,0.0,1.0,1.0,0.7696166983946966,1.0,0.0,0.0,1.0,0.0,0.0001080364724968,0.2571428571428571,0.4497734138972809,,,
0.598,0.3918918918918919,0.8,0.4415469244903379,0.0,1.0,1.0,0.3570770008535815,0.0,1.0,0.0,1.0,0.0,0.0001461327305407,0.3063829787234042,0.2129668316513466,,,
0.7779999999999999,0.3243243243243243,0.2,0.5645436360236941,0.3333333333333333,1.0,0.0,0.8607731038314159,1.0,0.0,0.0,0.0,1.0,7.751442833279175e-05,0.0857142857142857,0.3030589123867069,,,
0.5319999999999999,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,1.0,0.2735019694380813,1.0,0.0,0.0,0.0,1.0,0.0,0.0580645161290322,0.3572020270928759,,,
0.42,0.2027027027027027,0.9,0.0,0.0,0.0,1.0,0.9168207063774588,0.0,1.0,0.0,1.0,0.0,0.0,0.4909090909090908,0.2881763251853886,,,
0.1539999999999999,0.3243243243243243,0.1,0.3016424716505415,0.0,1.0,1.0,0.2854593613690107,0.0,0.0,1.0,0.0,1.0,0.0001248714194358,0.0428571428571428,0.126321752265861,,,
0.1699999999999999,0.4864864864864865,0.3,0.0,0.0,1.0,0.0,0.7845693263706683,1.0,0.0,0.0,0.0,1.0,0.0,0.0999999999999999,0.0760951661631419,,,
0.566,0.1486486486486486,0.7000000000000001,0.0,0.0,1.0,1.0,0.6511279327175745,1.0,0.0,0.0,0.0,1.0,0.0,0.4344827586206896,0.4037529951036566,,,
0.1859999999999999,0.2297297297297297,0.6000000000000001,0.6421390055221227,0.0,0.0,0.0,0.0696820546362177,1.0,0.0,0.0,0.0,1.0,0.0010883041657885,0.3085714285714285,0.1855740181268881,,,
